image_path,label,source_dataset,generator,split,license_notes
data/raw/wildfake/Images/Real/afhq/afhq/train/wild/img010758.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq/train/dog/img007566.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq/train/cat/img003578.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq_v2/train/cat/img018173.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/044c3ff1d4695ca6135387291acd1e69.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/4a63d552aa629c962600cf8533e7069e.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/e9fdbef18cb6a64b733af252138ed7a1.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/0a71c3725222096fc597d1eae1bb6691.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq/train/wild/img012358.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq/train/wild/img013736.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/8ec01ff2b54d41338273208dd9a00f44.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/960c6fc56ae20ae5ae20d3898e997b9b.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq/train/wild/img010802.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq/train/cat/img004154.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq_v2/train/cat/img018732.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq/train/wild/img014521.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/d8d91bca6116fe79a0148b25677070b2.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/296b02b322f72b88cf9013c933865030.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq/train/cat/img004656.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/0f058182c07ac3f13395071558807aca.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/83748a1753db6eaab357577435305a85.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/4d7b80cf89a11b93eb532c8f3a8ce156.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/a0c913afb64fe1c1aa1fdfad66084340.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/b50737ce766ce8ad5f61d86616564be3.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/04f64ff8f244f8ea15cc38a81eb958a7.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/f25087f5e396ac9b2cf6d7e40a95b8b6.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/ead66b1e7b963b1df004e98f6d79f81b.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq_v2/train/dog/img024867.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/bb17907498e5f28f696779166e5990fe.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq/train/cat/img002067.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/816f1c0f46f1bc1584309dbcb68a7e89.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq_v2/train/cat/img018152.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/757cd5954b07ae55b52b2d7fe702f8e2.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq/train/cat/img000137.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq_v2/train/wild/img028097.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq/train/wild/img011684.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/b8fd2ab3683443a99a8934e44b277c93.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/6adec6cc43c9b82c021ad0f38d482e99.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/f1ee4d495f39e5e43a8940d85045252b.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/c6414e5d83361b749eee817302a767b0.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq_v2/train/dog/img026192.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/c34730cef40073d71b623a3741bad71a.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/e2d62aebd6f39c4246fc2acb1f3c7e17.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq/train/cat/img002427.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/64f82a851536882f4ecbaf6e776a23b1.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/f81091b3a52ab0b67dca39930aba2332.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq_v2/train/cat/img022288.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/88ea0698ed3cc1e1005a1480f9e6be6d.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq_v2/train/cat/img018426.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq/train/wild/img014478.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq/train/cat/img004884.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq/train/wild/img014551.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq/train/cat/img002948.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/774cb390f98768ad68cbaa271e442cd5.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq/train/wild/img014057.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq_v2/train/dog/img026969.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/66967a4ea743589f67579bdc1d51b1ae.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/3683fca161dd185658d754967ca3074b.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/d0ab738bbbde6d4c90ae2262accb8146.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq/train/dog/img007378.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/98a4c9324404b7ab56c6ebf354b1dff2.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq_v2/train/wild/img030749.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/5c94384320e0ac1f6c2b24aafd360b04.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq/train/cat/img002303.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq/train/dog/img009387.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/34846416015a8259a029fe1a5eae7839.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq_v2/train/cat/img018516.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq/train/dog/img008596.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq_v2/train/wild/img030504.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/3620f745f37c5b2918dca6a5bc42ee61.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/e39e709b06ede7edc8428f5f6ee0bfb6.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq/train/dog/img007677.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq/train/dog/img005349.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq/train/cat/img000432.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/d4acede3d00733eecade3ec38da58050.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/1406f48259be5fc26f94da96e11a2124.png,1,wildfake,DDIM,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq/train/cat/img001281.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
data/raw/wildfake/Images/Real/afhq/afhq/train/dog/img005673.jpg,0,wildfake,afhq,val,"WildFake official ModelScope release; official train metadata only; COCO, DALL-E, and Advanced rows excluded"
