image_path,label,source_dataset,generator,split,license_notes
data/raw/sid_set/validation/full_synthetic/sid_validation_0001689.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0002180.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/1157.jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0013838.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0003673.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0004748.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0009527.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0008010.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0008007.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0007442.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0006641.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012200.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/1236.jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0006692.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0007000.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0008280.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0002726.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0009544.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0006878.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0001974.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0000033.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0010440.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012587.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0010148.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0005108.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012260.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0014616.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0002520.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0004310.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0003208.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0003768.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0008299.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0007912.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/0908 (9).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0001610.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0010698.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0000436.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0002506.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012826.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/4676 (4).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0010613.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0001537.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/3532.jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0002828.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/0541 (10).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0007515.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0010802.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/3321 (3).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0002905.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0014041.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/1303 (3).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/1036 (5).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0000453.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0005277.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0004938.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0009059.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0014508.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0004542.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0008159.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0001490.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0001516.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/2269 (4).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0004393.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0008816.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0011004.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0008457.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/1527 (9).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012789.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0000388.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0009347.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0006767.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0010779.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0014424.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/3273 (2).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0014540.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0001079.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/2430 (2).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0006439.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0001673.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0006519.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/1058 (8).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0012409.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0014526.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0004455.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0011485.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0007860.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0007946.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/4127 (7).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0006678.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/3056 (6).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0006488.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0006680.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/4182 (9).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/1102 (8).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/2898 (10).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0004153.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/3822 (3).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/5162 (8).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0000333.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/4678 (5).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0006101.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0006170.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
